house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-09-26 11:15:00,2016-09-26,45,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 11:30:00,2016-09-26,46,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 11:45:00,2016-09-26,47,355.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 12:00:00,2016-09-26,48,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 12:15:00,2016-09-26,49,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 12:30:00,2016-09-26,50,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 12:45:00,2016-09-26,51,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 13:00:00,2016-09-26,52,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 13:15:00,2016-09-26,53,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 13:30:00,2016-09-26,54,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 13:45:00,2016-09-26,55,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 14:00:00,2016-09-26,56,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 14:15:00,2016-09-26,57,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 14:30:00,2016-09-26,58,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 14:45:00,2016-09-26,59,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 15:00:00,2016-09-26,60,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 15:15:00,2016-09-26,61,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 15:30:00,2016-09-26,62,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 15:45:00,2016-09-26,63,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 16:00:00,2016-09-26,64,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 16:15:00,2016-09-26,65,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 16:30:00,2016-09-26,66,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 16:45:00,2016-09-26,67,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 17:00:00,2016-09-26,68,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 17:15:00,2016-09-26,69,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 17:30:00,2016-09-26,70,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 17:45:00,2016-09-26,71,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 18:00:00,2016-09-26,72,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 18:15:00,2016-09-26,73,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 18:30:00,2016-09-26,74,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 18:45:00,2016-09-26,75,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 19:00:00,2016-09-26,76,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 19:15:00,2016-09-26,77,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 19:30:00,2016-09-26,78,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 19:45:00,2016-09-26,79,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 20:00:00,2016-09-26,80,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 20:15:00,2016-09-26,81,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 20:30:00,2016-09-26,82,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 20:45:00,2016-09-26,83,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 21:00:00,2016-09-26,84,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 21:15:00,2016-09-26,85,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 21:30:00,2016-09-26,86,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 21:45:00,2016-09-26,87,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 22:00:00,2016-09-26,88,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 22:15:00,2016-09-26,89,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 22:30:00,2016-09-26,90,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 22:45:00,2016-09-26,91,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 23:00:00,2016-09-26,92,152.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 23:15:00,2016-09-26,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 23:30:00,2016-09-26,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-26 23:45:00,2016-09-26,95,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 00:00:00,2016-09-27,0,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 00:15:00,2016-09-27,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 00:30:00,2016-09-27,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 00:45:00,2016-09-27,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 01:00:00,2016-09-27,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 01:15:00,2016-09-27,5,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 01:30:00,2016-09-27,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 01:45:00,2016-09-27,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 02:00:00,2016-09-27,8,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 02:15:00,2016-09-27,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 02:30:00,2016-09-27,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 02:45:00,2016-09-27,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 03:00:00,2016-09-27,12,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 03:15:00,2016-09-27,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 03:30:00,2016-09-27,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 03:45:00,2016-09-27,15,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 04:00:00,2016-09-27,16,325.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 04:15:00,2016-09-27,17,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 04:30:00,2016-09-27,18,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 04:45:00,2016-09-27,19,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 05:00:00,2016-09-27,20,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 05:15:00,2016-09-27,21,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 05:30:00,2016-09-27,22,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 05:45:00,2016-09-27,23,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 06:00:00,2016-09-27,24,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 06:15:00,2016-09-27,25,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 06:30:00,2016-09-27,26,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 06:45:00,2016-09-27,27,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 07:00:00,2016-09-27,28,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 07:15:00,2016-09-27,29,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 07:30:00,2016-09-27,30,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 07:45:00,2016-09-27,31,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 08:00:00,2016-09-27,32,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 08:15:00,2016-09-27,33,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 08:30:00,2016-09-27,34,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 08:45:00,2016-09-27,35,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 09:00:00,2016-09-27,36,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 09:15:00,2016-09-27,37,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 09:30:00,2016-09-27,38,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 09:45:00,2016-09-27,39,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 10:00:00,2016-09-27,40,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 10:15:00,2016-09-27,41,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 10:30:00,2016-09-27,42,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 10:45:00,2016-09-27,43,397.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 11:00:00,2016-09-27,44,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 11:15:00,2016-09-27,45,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 11:30:00,2016-09-27,46,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 11:45:00,2016-09-27,47,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 12:00:00,2016-09-27,48,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 12:15:00,2016-09-27,49,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 12:30:00,2016-09-27,50,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 12:45:00,2016-09-27,51,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 13:00:00,2016-09-27,52,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 13:15:00,2016-09-27,53,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 13:30:00,2016-09-27,54,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 13:45:00,2016-09-27,55,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 14:00:00,2016-09-27,56,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 14:15:00,2016-09-27,57,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 14:30:00,2016-09-27,58,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 14:45:00,2016-09-27,59,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 15:00:00,2016-09-27,60,382.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 15:15:00,2016-09-27,61,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 15:30:00,2016-09-27,62,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 15:45:00,2016-09-27,63,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 16:00:00,2016-09-27,64,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 16:15:00,2016-09-27,65,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 16:30:00,2016-09-27,66,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 16:45:00,2016-09-27,67,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 17:00:00,2016-09-27,68,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 17:15:00,2016-09-27,69,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 17:30:00,2016-09-27,70,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 17:45:00,2016-09-27,71,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 18:00:00,2016-09-27,72,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 18:15:00,2016-09-27,73,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 18:30:00,2016-09-27,74,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 18:45:00,2016-09-27,75,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 19:00:00,2016-09-27,76,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 19:15:00,2016-09-27,77,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 19:30:00,2016-09-27,78,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 19:45:00,2016-09-27,79,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 20:00:00,2016-09-27,80,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 20:15:00,2016-09-27,81,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 20:30:00,2016-09-27,82,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 20:45:00,2016-09-27,83,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 21:00:00,2016-09-27,84,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 21:15:00,2016-09-27,85,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 21:30:00,2016-09-27,86,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 21:45:00,2016-09-27,87,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 22:00:00,2016-09-27,88,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 22:15:00,2016-09-27,89,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 22:30:00,2016-09-27,90,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 22:45:00,2016-09-27,91,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 23:00:00,2016-09-27,92,152.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 23:15:00,2016-09-27,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 23:30:00,2016-09-27,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-27 23:45:00,2016-09-27,95,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 00:00:00,2016-09-28,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 00:15:00,2016-09-28,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 00:30:00,2016-09-28,2,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 00:45:00,2016-09-28,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 01:00:00,2016-09-28,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 01:15:00,2016-09-28,5,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 01:30:00,2016-09-28,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 01:45:00,2016-09-28,7,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 02:00:00,2016-09-28,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 02:15:00,2016-09-28,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 02:30:00,2016-09-28,10,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 02:45:00,2016-09-28,11,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 03:00:00,2016-09-28,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 03:15:00,2016-09-28,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 03:30:00,2016-09-28,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 03:45:00,2016-09-28,15,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 04:00:00,2016-09-28,16,330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 04:15:00,2016-09-28,17,352.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 04:30:00,2016-09-28,18,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 04:45:00,2016-09-28,19,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 05:00:00,2016-09-28,20,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 05:15:00,2016-09-28,21,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 05:30:00,2016-09-28,22,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 05:45:00,2016-09-28,23,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 06:00:00,2016-09-28,24,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 06:15:00,2016-09-28,25,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 06:30:00,2016-09-28,26,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 06:45:00,2016-09-28,27,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 07:00:00,2016-09-28,28,352.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 07:15:00,2016-09-28,29,352.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 07:30:00,2016-09-28,30,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 07:45:00,2016-09-28,31,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 08:00:00,2016-09-28,32,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 08:15:00,2016-09-28,33,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 08:30:00,2016-09-28,34,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 08:45:00,2016-09-28,35,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 09:00:00,2016-09-28,36,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 09:15:00,2016-09-28,37,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 09:30:00,2016-09-28,38,407.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 09:45:00,2016-09-28,39,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 10:00:00,2016-09-28,40,367.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 10:15:00,2016-09-28,41,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 10:30:00,2016-09-28,42,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 10:45:00,2016-09-28,43,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 11:00:00,2016-09-28,44,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 11:15:00,2016-09-28,45,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 11:30:00,2016-09-28,46,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 11:45:00,2016-09-28,47,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 12:00:00,2016-09-28,48,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 12:15:00,2016-09-28,49,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 12:30:00,2016-09-28,50,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 12:45:00,2016-09-28,51,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 13:00:00,2016-09-28,52,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 13:15:00,2016-09-28,53,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 13:30:00,2016-09-28,54,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 13:45:00,2016-09-28,55,352.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 14:00:00,2016-09-28,56,365.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 14:15:00,2016-09-28,57,355.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 14:30:00,2016-09-28,58,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 14:45:00,2016-09-28,59,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 15:00:00,2016-09-28,60,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 15:15:00,2016-09-28,61,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 15:30:00,2016-09-28,62,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 15:45:00,2016-09-28,63,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 16:00:00,2016-09-28,64,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 16:15:00,2016-09-28,65,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 16:30:00,2016-09-28,66,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 16:45:00,2016-09-28,67,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 17:00:00,2016-09-28,68,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 17:15:00,2016-09-28,69,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 17:30:00,2016-09-28,70,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 17:45:00,2016-09-28,71,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 18:00:00,2016-09-28,72,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 18:15:00,2016-09-28,73,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 18:30:00,2016-09-28,74,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 18:45:00,2016-09-28,75,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 19:00:00,2016-09-28,76,357.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 19:15:00,2016-09-28,77,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 19:30:00,2016-09-28,78,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 19:45:00,2016-09-28,79,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 20:00:00,2016-09-28,80,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 20:15:00,2016-09-28,81,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 20:30:00,2016-09-28,82,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 20:45:00,2016-09-28,83,367.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 21:00:00,2016-09-28,84,360.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 21:15:00,2016-09-28,85,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 21:30:00,2016-09-28,86,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 21:45:00,2016-09-28,87,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 22:00:00,2016-09-28,88,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 22:15:00,2016-09-28,89,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 22:30:00,2016-09-28,90,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 22:45:00,2016-09-28,91,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 23:00:00,2016-09-28,92,152.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 23:15:00,2016-09-28,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 23:30:00,2016-09-28,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-28 23:45:00,2016-09-28,95,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 00:00:00,2016-09-29,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 00:15:00,2016-09-29,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 00:30:00,2016-09-29,2,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 00:45:00,2016-09-29,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 01:00:00,2016-09-29,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 01:15:00,2016-09-29,5,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 01:30:00,2016-09-29,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 01:45:00,2016-09-29,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 02:00:00,2016-09-29,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 02:15:00,2016-09-29,9,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 02:30:00,2016-09-29,10,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 02:45:00,2016-09-29,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 03:00:00,2016-09-29,12,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 03:15:00,2016-09-29,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 03:30:00,2016-09-29,14,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 03:45:00,2016-09-29,15,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 04:00:00,2016-09-29,16,317.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 04:15:00,2016-09-29,17,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 04:30:00,2016-09-29,18,335.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-29 04:45:00,2016-09-29,19,335.0,0.0,0.0,0
